Agreement,Step,Δelement_count,Δroots,Δorphans,Δdepth,Δretyped
46,HeadingClassifierV6,0,0,0,0,0
46,HierarchyBuilder,0,0,0,0,0
46,HtmlCommentRemoverStep,0,0,0,0,0
46,ImprovedMetadataRemoverv8,0,0,0,0,676
46,LateMetadataRemoverStep,0,0,0,0,0
46,LegalContentClassifierV6,0,0,0,0,0
46,MainTitleClassifierV6,0,0,0,0,0
46,OrphanAttacherStep,0,0,0,0,0
46,PageContinuationMerger,0,0,0,0,0
46,RepeatedHeaderFooterDetector,0,0,0,0,0
46,SignatureMetadataRemover,0,0,0,0,0
46,SmartSectionClassifierV6,0,0,0,0,0
46,TableClassifier,0,0,0,0,0
46,TableOfContentsClassifier,0,0,0,0,0
46,TableRootPromoter,0,0,0,0,0
46,TextClassifier,0,0,0,0,2218
46,TextElementMerger,0,0,0,0,0
46,TitleClassifier,0,0,0,0,0
46,VisualHeadingDetector,0,0,0,0,0
47,ConsecutivePageNumberClassifier,0,0,0,0,0
47,ContentClassifierV6,0,0,0,0,0
47,EarlyMetadataRemoverStep,0,0,0,0,0
47,EmptyElementClassifier,0,0,0,0,0
47,EnhancedClauseClassifierV6,0,0,0,0,195
47,EnhancedTOCDetector,0,0,0,0,0
47,FallbackTitleClassifier,0,0,0,0,0
47,HeadingClassifierV6,0,0,0,0,0
47,HierarchyBuilder,0,0,0,0,0
47,HtmlCommentRemoverStep,0,0,0,0,0
47,ImprovedMetadataRemoverv8,0,0,0,0,676
47,LateMetadataRemoverStep,0,0,0,0,0
47,LegalContentClassifierV6,0,0,0,0,0
47,MainTitleClassifierV6,0,0,0,0,0
47,OrphanAttacherStep,0,0,0,0,0
47,PageContinuationMerger,0,0,0,0,0
47,RepeatedHeaderFooterDetector,0,0,0,0,0
47,SignatureMetadataRemover,0,0,0,0,0
47,SmartSectionClassifierV6,0,0,0,0,0
47,TableClassifier,0,0,0,0,0
47,TableOfContentsClassifier,0,0,0,0,0
47,TableRootPromoter,0,0,0,0,0
47,TextClassifier,0,0,0,0,2404
47,TextElementMerger,0,0,0,0,0
47,TitleClassifier,0,0,0,0,0
47,VisualHeadingDetector,0,0,0,0,0
48,ConsecutivePageNumberClassifier,0,0,0,0,0
48,ContentClassifierV6,0,0,0,0,0
48,EarlyMetadataRemoverStep,0,0,0,0,0
48,EmptyElementClassifier,0,0,0,0,0
48,EnhancedClauseClassifierV6,0,0,0,0,195
48,EnhancedTOCDetector,0,0,0,0,0
48,FallbackTitleClassifier,0,0,0,0,0
48,HeadingClassifierV6,0,0,0,0,0
48,HierarchyBuilder,0,0,0,0,0
48,HtmlCommentRemoverStep,0,0,0,0,0
48,ImprovedMetadataRemoverv8,0,0,0,0,676
48,LateMetadataRemoverStep,0,0,0,0,0
48,LegalContentClassifierV6,0,0,0,0,0
48,MainTitleClassifierV6,0,0,0,0,0
48,OrphanAttacherStep,0,0,0,0,0
48,PageContinuationMerger,0,0,0,0,0
48,RepeatedHeaderFooterDetector,0,0,0,0,0
48,SignatureMetadataRemover,0,0,0,0,0
48,SmartSectionClassifierV6,0,0,0,0,0
48,TableClassifier,0,0,0,0,0
48,TableOfContentsClassifier,0,0,0,0,0
48,TableRootPromoter,0,0,0,0,0
48,TextClassifier,0,0,0,0,2409
48,TextElementMerger,0,0,0,0,0
48,TitleClassifier,0,0,0,0,0
48,VisualHeadingDetector,0,0,0,0,0
49,ConsecutivePageNumberClassifier,0,0,0,0,0
49,ContentClassifierV6,0,0,0,0,0
49,EarlyMetadataRemoverStep,0,0,0,0,0
49,EmptyElementClassifier,0,0,0,0,0
49,EnhancedClauseClassifierV6,0,0,0,0,195
49,EnhancedTOCDetector,0,0,0,0,0
49,FallbackTitleClassifier,0,0,0,0,0
49,HeadingClassifierV6,0,0,0,0,0
49,HierarchyBuilder,0,0,0,0,0
49,HtmlCommentRemoverStep,0,0,0,0,0
49,ImprovedMetadataRemoverv8,0,0,0,0,676
49,LateMetadataRemoverStep,0,0,0,0,0
49,LegalContentClassifierV6,0,0,0,0,0
49,MainTitleClassifierV6,0,0,0,0,0
49,OrphanAttacherStep,0,0,0,0,0
49,PageContinuationMerger,0,0,0,0,0
49,RepeatedHeaderFooterDetector,0,0,0,0,0
49,SignatureMetadataRemover,0,0,0,0,0
49,SmartSectionClassifierV6,0,0,0,0,0
49,TableClassifier,0,0,0,0,0
49,TableOfContentsClassifier,0,0,0,0,0
49,TableRootPromoter,0,0,0,0,0
49,TextClassifier,0,0,0,0,2438
49,TextElementMerger,0,0,0,0,0
49,TitleClassifier,0,0,0,0,0
49,VisualHeadingDetector,0,0,0,0,0
50,ConsecutivePageNumberClassifier,0,0,0,0,0
50,ContentClassifierV6,0,0,0,0,0
50,EarlyMetadataRemoverStep,0,0,0,0,0
50,EmptyElementClassifier,0,0,0,0,0
50,EnhancedClauseClassifierV6,0,0,0,0,195
50,EnhancedTOCDetector,0,0,0,0,0
50,FallbackTitleClassifier,0,0,0,0,0
50,HeadingClassifierV6,0,0,0,0,0
50,HierarchyBuilder,0,0,0,0,0
50,HtmlCommentRemoverStep,0,0,0,0,0
50,ImprovedMetadataRemoverv8,0,0,0,0,688
50,LateMetadataRemoverStep,0,0,0,0,0
50,LegalContentClassifierV6,0,0,0,0,0
50,MainTitleClassifierV6,0,0,0,0,0
50,OrphanAttacherStep,0,0,0,0,0
50,PageContinuationMerger,0,0,0,0,0
50,RepeatedHeaderFooterDetector,0,0,0,0,0
50,SignatureMetadataRemover,0,0,0,0,0
50,SmartSectionClassifierV6,0,0,0,0,0
50,TableClassifier,0,0,0,0,0
50,TableOfContentsClassifier,0,0,0,0,0
50,TableRootPromoter,0,0,0,0,0
50,TextClassifier,0,0,0,0,2507
50,TextElementMerger,0,0,0,0,0
50,TitleClassifier,0,0,0,0,0
50,VisualHeadingDetector,0,0,0,0,0
51,ConsecutivePageNumberClassifier,0,0,0,0,0
51,ContentClassifierV6,0,0,0,0,0
51,EarlyMetadataRemoverStep,0,0,0,0,0
51,EmptyElementClassifier,0,0,0,0,0
51,EnhancedClauseClassifierV6,0,0,0,0,195
51,EnhancedTOCDetector,0,0,0,0,0
51,FallbackTitleClassifier,0,0,0,0,0
51,HeadingClassifierV6,0,0,0,0,0
51,HierarchyBuilder,0,0,0,0,0
51,HtmlCommentRemoverStep,0,0,0,0,0
51,ImprovedMetadataRemoverv8,0,0,0,0,701
51,LateMetadataRemoverStep,0,0,0,0,0
51,LegalContentClassifierV6,0,0,0,0,0
51,MainTitleClassifierV6,0,0,0,0,0
51,OrphanAttacherStep,0,0,0,0,0
51,PageContinuationMerger,0,0,0,0,0
51,RepeatedHeaderFooterDetector,0,0,0,0,0
51,SignatureMetadataRemover,0,0,0,0,0
51,SmartSectionClassifierV6,0,0,0,0,0
51,TableClassifier,0,0,0,0,0
51,TableOfContentsClassifier,0,0,0,0,0
51,TableRootPromoter,0,0,0,0,0
51,TextClassifier,0,0,0,0,2573
51,TextElementMerger,0,0,0,0,0
51,TitleClassifier,0,0,0,0,0
51,VisualHeadingDetector,0,0,0,0,0
52,ConsecutivePageNumberClassifier,0,0,0,0,0
52,ContentClassifierV6,0,0,0,0,0
52,EarlyMetadataRemoverStep,0,0,0,0,0
52,EmptyElementClassifier,0,0,0,0,0
52,EnhancedClauseClassifierV6,0,0,0,0,195
52,EnhancedTOCDetector,0,0,0,0,0
52,FallbackTitleClassifier,0,0,0,0,0
52,HeadingClassifierV6,0,0,0,0,0
52,HierarchyBuilder,0,0,0,0,0
52,HtmlCommentRemoverStep,0,0,0,0,0
52,ImprovedMetadataRemoverv8,0,0,0,0,701
52,LateMetadataRemoverStep,0,0,0,0,0
52,LegalContentClassifierV6,0,0,0,0,0
52,MainTitleClassifierV6,0,0,0,0,0
52,OrphanAttacherStep,0,0,0,0,0
52,PageContinuationMerger,0,0,0,0,0
52,RepeatedHeaderFooterDetector,0,0,0,0,0
52,SignatureMetadataRemover,0,0,0,0,0
52,SmartSectionClassifierV6,0,0,0,0,0
52,TableClassifier,0,0,0,0,0
52,TableOfContentsClassifier,0,0,0,0,0
52,TableRootPromoter,0,0,0,0,0
52,TextClassifier,0,0,0,0,2584
52,TextElementMerger,0,0,0,0,0
52,TitleClassifier,0,0,0,0,0
52,VisualHeadingDetector,0,0,0,0,0
53,ConsecutivePageNumberClassifier,0,0,0,0,0
53,ContentClassifierV6,0,0,0,0,0
53,EarlyMetadataRemoverStep,0,0,0,0,0
53,EmptyElementClassifier,0,0,0,0,0
53,EnhancedClauseClassifierV6,0,0,0,0,195
53,EnhancedTOCDetector,0,0,0,0,0
53,FallbackTitleClassifier,0,0,0,0,0
53,HeadingClassifierV6,0,0,0,0,0
53,HierarchyBuilder,0,0,0,0,0
53,HtmlCommentRemoverStep,0,0,0,0,0
53,ImprovedMetadataRemoverv8,0,0,0,0,701
53,LateMetadataRemoverStep,0,0,0,0,0
53,LegalContentClassifierV6,0,0,0,0,0
53,MainTitleClassifierV6,0,0,0,0,0
53,OrphanAttacherStep,0,0,0,0,0
53,PageContinuationMerger,0,0,0,0,0
53,RepeatedHeaderFooterDetector,0,0,0,0,0
53,SignatureMetadataRemover,0,0,0,0,0
53,SmartSectionClassifierV6,0,0,0,0,0
53,TableClassifier,0,0,0,0,0
53,TableOfContentsClassifier,0,0,0,0,0
53,TableRootPromoter,0,0,0,0,0
53,TextClassifier,0,0,0,0,2584
53,TextElementMerger,0,0,0,0,0
53,TitleClassifier,0,0,0,0,0
53,VisualHeadingDetector,0,0,0,0,0
54,ConsecutivePageNumberClassifier,0,0,0,0,0
54,ContentClassifierV6,0,0,0,0,0
54,EarlyMetadataRemoverStep,0,0,0,0,0
54,EmptyElementClassifier,0,0,0,0,0
54,EnhancedClauseClassifierV6,0,0,0,0,217
54,EnhancedTOCDetector,0,0,0,0,0
54,FallbackTitleClassifier,0,0,0,0,0
54,HeadingClassifierV6,0,0,0,0,0
54,HierarchyBuilder,0,0,0,0,0
54,HtmlCommentRemoverStep,0,0,0,0,0
54,ImprovedMetadataRemoverv8,0,0,0,0,800
54,LateMetadataRemoverStep,0,0,0,0,0
54,LegalContentClassifierV6,0,0,0,0,0
54,MainTitleClassifierV6,0,0,0,0,0
54,OrphanAttacherStep,0,0,0,0,0
54,PageContinuationMerger,0,0,0,0,0
54,RepeatedHeaderFooterDetector,0,0,0,0,0
54,SignatureMetadataRemover,0,0,0,0,0
54,SmartSectionClassifierV6,0,0,0,0,0
54,TableClassifier,0,0,0,0,0
54,TableOfContentsClassifier,0,0,0,0,0
54,TableRootPromoter,0,0,0,0,0
54,TextClassifier,0,0,0,0,2718
54,TextElementMerger,0,0,0,0,0
54,TitleClassifier,0,0,0,0,0
54,VisualHeadingDetector,0,0,0,0,0
55,ConsecutivePageNumberClassifier,0,0,0,0,0
55,ContentClassifierV6,0,0,0,0,0
55,EarlyMetadataRemoverStep,0,0,0,0,0
55,EmptyElementClassifier,0,0,0,0,0
55,EnhancedClauseClassifierV6,0,0,0,0,217
55,EnhancedTOCDetector,0,0,0,0,0
55,FallbackTitleClassifier,0,0,0,0,0
55,HeadingClassifierV6,0,0,0,0,0
55,HierarchyBuilder,0,0,0,0,0
55,HtmlCommentRemoverStep,0,0,0,0,0
55,ImprovedMetadataRemoverv8,0,0,0,0,800
55,LateMetadataRemoverStep,0,0,0,0,0
55,LegalContentClassifierV6,0,0,0,0,0
55,MainTitleClassifierV6,0,0,0,0,0
55,OrphanAttacherStep,0,0,0,0,0
55,PageContinuationMerger,0,0,0,0,0
55,RepeatedHeaderFooterDetector,0,0,0,0,0
55,SignatureMetadataRemover,0,0,0,0,0
55,SmartSectionClassifierV6,0,0,0,0,0
55,TableClassifier,0,0,0,0,0
55,TableOfContentsClassifier,0,0,0,0,0
55,TableRootPromoter,0,0,0,0,0
55,TextClassifier,0,0,0,0,2730
55,TextElementMerger,0,0,0,0,0
55,TitleClassifier,0,0,0,0,0
55,VisualHeadingDetector,0,0,0,0,0
56,ConsecutivePageNumberClassifier,0,0,0,0,0
56,ContentClassifierV6,0,0,0,0,0
56,EarlyMetadataRemoverStep,0,0,0,0,0
56,EmptyElementClassifier,0,0,0,0,0
56,EnhancedClauseClassifierV6,0,0,0,0,217
56,EnhancedTOCDetector,0,0,0,0,0
56,FallbackTitleClassifier,0,0,0,0,0
56,HeadingClassifierV6,0,0,0,0,0
56,HierarchyBuilder,0,0,0,0,0
56,HtmlCommentRemoverStep,0,0,0,0,0
56,ImprovedMetadataRemoverv8,0,0,0,0,838
56,LateMetadataRemoverStep,0,0,0,0,0
56,LegalContentClassifierV6,0,0,0,0,0
56,MainTitleClassifierV6,0,0,0,0,0
56,OrphanAttacherStep,0,0,0,0,0
56,PageContinuationMerger,0,0,0,0,0
56,RepeatedHeaderFooterDetector,0,0,0,0,0
56,SignatureMetadataRemover,0,0,0,0,0
56,SmartSectionClassifierV6,0,0,0,0,0
56,TableClassifier,0,0,0,0,0
56,TableOfContentsClassifier,0,0,0,0,0
56,TableRootPromoter,0,0,0,0,0
56,TextClassifier,0,0,0,0,2896
56,TextElementMerger,0,0,0,0,0
56,TitleClassifier,0,0,0,0,0
56,VisualHeadingDetector,0,0,0,0,0
57,ConsecutivePageNumberClassifier,0,0,0,0,0
57,ContentClassifierV6,0,0,0,0,0
57,EarlyMetadataRemoverStep,0,0,0,0,0
57,EmptyElementClassifier,0,0,0,0,0
57,EnhancedClauseClassifierV6,0,0,0,0,219
57,EnhancedTOCDetector,0,0,0,0,0
57,FallbackTitleClassifier,0,0,0,0,0
57,HeadingClassifierV6,0,0,0,0,0
57,HierarchyBuilder,0,0,0,0,0
57,HtmlCommentRemoverStep,0,0,0,0,0
57,ImprovedMetadataRemoverv8,0,0,0,0,848
57,LateMetadataRemoverStep,0,0,0,0,0
57,LegalContentClassifierV6,0,0,0,0,0
57,MainTitleClassifierV6,0,0,0,0,0
57,OrphanAttacherStep,0,0,0,0,0
57,PageContinuationMerger,0,0,0,0,0
57,RepeatedHeaderFooterDetector,0,0,0,0,0
57,SignatureMetadataRemover,0,0,0,0,0
57,SmartSectionClassifierV6,0,0,0,0,0
57,TableClassifier,0,0,0,0,0
57,TableOfContentsClassifier,0,0,0,0,0
57,TableRootPromoter,0,0,0,0,0
57,TextClassifier,0,0,0,0,2947
57,TextElementMerger,0,0,0,0,0
57,TitleClassifier,0,0,0,0,0
57,VisualHeadingDetector,0,0,0,0,0
58,ConsecutivePageNumberClassifier,0,0,0,0,0
58,ContentClassifierV6,0,0,0,0,0
58,EarlyMetadataRemoverStep,0,0,0,0,0
58,EmptyElementClassifier,0,0,0,0,0
58,EnhancedClauseClassifierV6,0,0,0,0,224
58,EnhancedTOCDetector,0,0,0,0,0
58,FallbackTitleClassifier,0,0,0,0,0
58,HeadingClassifierV6,0,0,0,0,0
58,HierarchyBuilder,0,0,0,0,0
58,HtmlCommentRemoverStep,0,0,0,0,0
58,ImprovedMetadataRemoverv8,0,0,0,0,848
58,LateMetadataRemoverStep,0,0,0,0,0
58,LegalContentClassifierV6,0,0,0,0,0
58,MainTitleClassifierV6,0,0,0,0,0
58,OrphanAttacherStep,0,0,0,0,0
58,PageContinuationMerger,0,0,0,0,0
58,RepeatedHeaderFooterDetector,0,0,0,0,0
58,SignatureMetadataRemover,0,0,0,0,0
58,SmartSectionClassifierV6,0,0,0,0,0
58,TableClassifier,0,0,0,0,0
58,TableOfContentsClassifier,0,0,0,0,0
58,TableRootPromoter,0,0,0,0,0
58,TextClassifier,0,0,0,0,2982
58,TextElementMerger,0,0,0,0,0
58,TitleClassifier,0,0,0,0,0
58,VisualHeadingDetector,0,0,0,0,0
59,ConsecutivePageNumberClassifier,0,0,0,0,0
59,ContentClassifierV6,0,0,0,0,0
59,EarlyMetadataRemoverStep,0,0,0,0,0
59,EmptyElementClassifier,0,0,0,0,0
59,EnhancedClauseClassifierV6,0,0,0,0,224
59,EnhancedTOCDetector,0,0,0,0,0
59,FallbackTitleClassifier,0,0,0,0,0
59,HeadingClassifierV6,0,0,0,0,0
59,HierarchyBuilder,0,0,0,0,0
59,HtmlCommentRemoverStep,0,0,0,0,0
59,ImprovedMetadataRemoverv8,0,0,0,0,848
59,LateMetadataRemoverStep,0,0,0,0,0
59,LegalContentClassifierV6,0,0,0,0,0
59,MainTitleClassifierV6,0,0,0,0,0
59,OrphanAttacherStep,0,0,0,0,0
59,PageContinuationMerger,0,0,0,0,0
59,RepeatedHeaderFooterDetector,0,0,0,0,0
59,SignatureMetadataRemover,0,0,0,0,0
59,SmartSectionClassifierV6,0,0,0,0,0
59,TableClassifier,0,0,0,0,0
59,TableOfContentsClassifier,0,0,0,0,0
59,TableRootPromoter,0,0,0,0,0
59,TextClassifier,0,0,0,0,2982
59,TextElementMerger,0,0,0,0,0
59,TitleClassifier,0,0,0,0,0
59,VisualHeadingDetector,0,0,0,0,0
60,ConsecutivePageNumberClassifier,0,0,0,0,0
60,ContentClassifierV6,0,0,0,0,0
60,EarlyMetadataRemoverStep,0,0,0,0,0
60,EmptyElementClassifier,0,0,0,0,0
60,EnhancedClauseClassifierV6,0,0,0,0,227
60,EnhancedTOCDetector,0,0,0,0,0
60,FallbackTitleClassifier,0,0,0,0,0
60,HeadingClassifierV6,0,0,0,0,0
60,HierarchyBuilder,0,0,0,0,0
60,HtmlCommentRemoverStep,0,0,0,0,0
60,ImprovedMetadataRemoverv8,0,0,0,0,861
60,LateMetadataRemoverStep,0,0,0,0,0
60,LegalContentClassifierV6,0,0,0,0,0
60,MainTitleClassifierV6,0,0,0,0,0
60,OrphanAttacherStep,0,0,0,0,0
60,PageContinuationMerger,0,0,0,0,0
60,RepeatedHeaderFooterDetector,0,0,0,0,0
60,SignatureMetadataRemover,0,0,0,0,0
60,SmartSectionClassifierV6,0,0,0,0,0
60,TableClassifier,0,0,0,0,0
60,TableOfContentsClassifier,0,0,0,0,0
60,TableRootPromoter,0,0,0,0,0
60,TextClassifier,0,0,0,0,3072
60,TextElementMerger,0,0,0,0,0
60,TitleClassifier,0,0,0,0,0
60,VisualHeadingDetector,0,0,0,0,0
61,ConsecutivePageNumberClassifier,0,0,0,0,0
61,ContentClassifierV6,0,0,0,0,0
61,EarlyMetadataRemoverStep,0,0,0,0,0
61,EmptyElementClassifier,0,0,0,0,0
61,EnhancedClauseClassifierV6,0,0,0,0,234
61,EnhancedTOCDetector,0,0,0,0,0
61,FallbackTitleClassifier,0,0,0,0,0
61,HeadingClassifierV6,0,0,0,0,0
61,HierarchyBuilder,0,0,0,0,0
61,HtmlCommentRemoverStep,0,0,0,0,0
61,ImprovedMetadataRemoverv8,0,0,0,0,868
61,LateMetadataRemoverStep,0,0,0,0,0
61,LegalContentClassifierV6,0,0,0,0,0
61,MainTitleClassifierV6,0,0,0,0,0
61,OrphanAttacherStep,0,0,0,0,0
61,PageContinuationMerger,0,0,0,0,0
61,RepeatedHeaderFooterDetector,0,0,0,0,0
61,SignatureMetadataRemover,0,0,0,0,0
61,SmartSectionClassifierV6,0,0,0,0,0
61,TableClassifier,0,0,0,0,0
61,TableOfContentsClassifier,0,0,0,0,0
61,TableRootPromoter,0,0,0,0,0
61,TextClassifier,0,0,0,0,3119
61,TextElementMerger,0,0,0,0,0
61,TitleClassifier,0,0,0,0,0
61,VisualHeadingDetector,0,0,0,0,0
62,ConsecutivePageNumberClassifier,0,0,0,0,0
62,ContentClassifierV6,0,0,0,0,0
62,EarlyMetadataRemoverStep,0,0,0,0,0
62,EmptyElementClassifier,0,0,0,0,0
62,EnhancedClauseClassifierV6,0,0,0,0,234
62,EnhancedTOCDetector,0,0,0,0,0
62,FallbackTitleClassifier,0,0,0,0,0
62,HeadingClassifierV6,0,0,0,0,0
62,HierarchyBuilder,0,0,0,0,0
62,HtmlCommentRemoverStep,0,0,0,0,0
62,ImprovedMetadataRemoverv8,0,0,0,0,878
62,LateMetadataRemoverStep,0,0,0,0,0
62,LegalContentClassifierV6,0,0,0,0,0
62,MainTitleClassifierV6,0,0,0,0,0
62,OrphanAttacherStep,0,0,0,0,0
62,PageContinuationMerger,0,0,0,0,0
62,RepeatedHeaderFooterDetector,0,0,0,0,0
62,SignatureMetadataRemover,0,0,0,0,0
62,SmartSectionClassifierV6,0,0,0,0,0
62,TableClassifier,0,0,0,0,0
62,TableOfContentsClassifier,0,0,0,0,0
62,TableRootPromoter,0,0,0,0,0
62,TextClassifier,0,0,0,0,3167
62,TextElementMerger,0,0,0,0,0
62,TitleClassifier,0,0,0,0,0
62,VisualHeadingDetector,0,0,0,0,0
63,ConsecutivePageNumberClassifier,0,0,0,0,0
63,ContentClassifierV6,0,0,0,0,0
63,EarlyMetadataRemoverStep,0,0,0,0,0
63,EmptyElementClassifier,0,0,0,0,0
63,EnhancedClauseClassifierV6,0,0,0,0,254
63,EnhancedTOCDetector,0,0,0,0,0
63,FallbackTitleClassifier,0,0,0,0,0
63,HeadingClassifierV6,0,0,0,0,0
63,HierarchyBuilder,0,0,0,0,0
63,HtmlCommentRemoverStep,0,0,0,0,0
63,ImprovedMetadataRemoverv8,0,0,0,0,897
63,LateMetadataRemoverStep,0,0,0,0,0
63,LegalContentClassifierV6,0,0,0,0,0
63,MainTitleClassifierV6,0,0,0,0,0
63,OrphanAttacherStep,0,0,0,0,0
63,PageContinuationMerger,0,0,0,0,0
63,RepeatedHeaderFooterDetector,0,0,0,0,0
63,SignatureMetadataRemover,0,0,0,0,0
63,SmartSectionClassifierV6,0,0,0,0,0
63,TableClassifier,0,0,0,0,0
63,TableOfContentsClassifier,0,0,0,0,0
63,TableRootPromoter,0,0,0,0,0
63,TextClassifier,0,0,0,0,3511
63,TextElementMerger,0,0,0,0,0
63,TitleClassifier,0,0,0,0,0
63,VisualHeadingDetector,0,0,0,0,0
64,ConsecutivePageNumberClassifier,0,0,0,0,0
64,ContentClassifierV6,0,0,0,0,0
64,EarlyMetadataRemoverStep,0,0,0,0,0
64,EmptyElementClassifier,0,0,0,0,0
64,EnhancedClauseClassifierV6,0,0,0,0,254
64,EnhancedTOCDetector,0,0,0,0,0
64,FallbackTitleClassifier,0,0,0,0,0
64,HeadingClassifierV6,0,0,0,0,0
64,HierarchyBuilder,0,0,0,0,0
64,HtmlCommentRemoverStep,0,0,0,0,0
64,ImprovedMetadataRemoverv8,0,0,0,0,904
64,LateMetadataRemoverStep,0,0,0,0,0
64,LegalContentClassifierV6,0,0,0,0,0
64,MainTitleClassifierV6,0,0,0,0,0
64,OrphanAttacherStep,0,0,0,0,0
64,PageContinuationMerger,0,0,0,0,0
64,RepeatedHeaderFooterDetector,0,0,0,0,0
64,SignatureMetadataRemover,0,0,0,0,0
64,SmartSectionClassifierV6,0,0,0,0,0
64,TableClassifier,0,0,0,0,0
64,TableOfContentsClassifier,0,0,0,0,0
64,TableRootPromoter,0,0,0,0,0
64,TextClassifier,0,0,0,0,3521
64,TextElementMerger,0,0,0,0,0
64,TitleClassifier,0,0,0,0,0
64,VisualHeadingDetector,0,0,0,0,0
65,ConsecutivePageNumberClassifier,0,0,0,0,0
65,ContentClassifierV6,0,0,0,0,0
65,EarlyMetadataRemoverStep,0,0,0,0,0
65,EmptyElementClassifier,0,0,0,0,0
65,EnhancedClauseClassifierV6,0,0,0,0,258
65,EnhancedTOCDetector,0,0,0,0,0
65,FallbackTitleClassifier,0,0,0,0,0
65,HeadingClassifierV6,0,0,0,0,0
65,HierarchyBuilder,0,0,0,0,0
65,HtmlCommentRemoverStep,0,0,0,0,0
65,ImprovedMetadataRemoverv8,0,0,0,0,922
65,LateMetadataRemoverStep,0,0,0,0,0
65,LegalContentClassifierV6,0,0,0,0,0
65,MainTitleClassifierV6,0,0,0,0,0
65,OrphanAttacherStep,0,0,0,0,0
65,PageContinuationMerger,0,0,0,0,0
65,RepeatedHeaderFooterDetector,0,0,0,0,0
65,SignatureMetadataRemover,0,0,0,0,0
65,SmartSectionClassifierV6,0,0,0,0,0
65,TableClassifier,0,0,0,0,0
65,TableOfContentsClassifier,0,0,0,0,0
65,TableRootPromoter,0,0,0,0,0
65,TextClassifier,0,0,0,0,3601
65,TextElementMerger,0,0,0,0,0
65,TitleClassifier,0,0,0,0,0
65,VisualHeadingDetector,0,0,0,0,0
66,ConsecutivePageNumberClassifier,0,0,0,0,0
66,ContentClassifierV6,0,0,0,0,0
66,EarlyMetadataRemoverStep,0,0,0,0,0
66,EmptyElementClassifier,0,0,0,0,0
66,EnhancedClauseClassifierV6,0,0,0,0,260
66,EnhancedTOCDetector,0,0,0,0,0
66,FallbackTitleClassifier,0,0,0,0,0
66,HeadingClassifierV6,0,0,0,0,0
66,HierarchyBuilder,0,0,0,0,0
66,HtmlCommentRemoverStep,0,0,0,0,0
66,ImprovedMetadataRemoverv8,0,0,0,0,922
66,LateMetadataRemoverStep,0,0,0,0,0
66,LegalContentClassifierV6,0,0,0,0,0
66,MainTitleClassifierV6,0,0,0,0,0
66,OrphanAttacherStep,0,0,0,0,0
66,PageContinuationMerger,0,0,0,0,0
66,RepeatedHeaderFooterDetector,0,0,0,0,0
66,SignatureMetadataRemover,0,0,0,0,0
66,SmartSectionClassifierV6,0,0,0,0,0
66,TableClassifier,0,0,0,0,0
66,TableOfContentsClassifier,0,0,0,0,0
66,TableRootPromoter,0,0,0,0,0
66,TextClassifier,0,0,0,0,3611
66,TextElementMerger,0,0,0,0,0
66,TitleClassifier,0,0,0,0,0
66,VisualHeadingDetector,0,0,0,0,0
67,ConsecutivePageNumberClassifier,0,0,0,0,0
67,ContentClassifierV6,0,0,0,0,0
67,EarlyMetadataRemoverStep,0,0,0,0,0
67,EmptyElementClassifier,0,0,0,0,0
67,EnhancedClauseClassifierV6,0,0,0,0,261
67,EnhancedTOCDetector,0,0,0,0,0
67,FallbackTitleClassifier,0,0,0,0,0
67,HeadingClassifierV6,0,0,0,0,0
67,HierarchyBuilder,0,0,0,0,0
67,HtmlCommentRemoverStep,0,0,0,0,0
67,ImprovedMetadataRemoverv8,0,0,0,0,924
67,LateMetadataRemoverStep,0,0,0,0,0
67,LegalContentClassifierV6,0,0,0,0,0
67,MainTitleClassifierV6,0,0,0,0,0
67,OrphanAttacherStep,0,0,0,0,0
67,PageContinuationMerger,0,0,0,0,0
67,RepeatedHeaderFooterDetector,0,0,0,0,0
67,SignatureMetadataRemover,0,0,0,0,0
67,SmartSectionClassifierV6,0,0,0,0,0
67,TableClassifier,0,0,0,0,0
67,TableOfContentsClassifier,0,0,0,0,0
67,TableRootPromoter,0,0,0,0,0
67,TextClassifier,0,0,0,0,3690
67,TextElementMerger,0,0,0,0,0
67,TitleClassifier,0,0,0,0,0
67,VisualHeadingDetector,0,0,0,0,0
68,ConsecutivePageNumberClassifier,0,0,0,0,0
68,ContentClassifierV6,0,0,0,0,0
68,EarlyMetadataRemoverStep,0,0,0,0,0
68,EmptyElementClassifier,0,0,0,0,0
68,EnhancedClauseClassifierV6,0,0,0,0,261
68,EnhancedTOCDetector,0,0,0,0,0
68,FallbackTitleClassifier,0,0,0,0,0
68,HeadingClassifierV6,0,0,0,0,0
68,HierarchyBuilder,0,0,0,0,0
68,HtmlCommentRemoverStep,0,0,0,0,0
68,ImprovedMetadataRemoverv8,0,0,0,0,964
68,LateMetadataRemoverStep,0,0,0,0,0
68,LegalContentClassifierV6,0,0,0,0,0
68,MainTitleClassifierV6,0,0,0,0,0
68,OrphanAttacherStep,0,0,0,0,0
68,PageContinuationMerger,0,0,0,0,0
68,RepeatedHeaderFooterDetector,0,0,0,0,0
68,SignatureMetadataRemover,0,0,0,0,0
68,SmartSectionClassifierV6,0,0,0,0,0
68,TableClassifier,0,0,0,0,0
68,TableOfContentsClassifier,0,0,0,0,0
68,TableRootPromoter,0,0,0,0,0
68,TextClassifier,0,0,0,0,3734
68,TextElementMerger,0,0,0,0,0
